source_text,target_text
0b5b00000006010300010001:0b5b000000050103020000|0ba500000006040100020001:,0ba50000000404010100
0b5c00000006020100010001:0b5c0000000402010100|0b5a00000006040100020001:,0b5a0000000404010100
0ba600000006010300010001:0ba6000000050103020000|0b5d00000006010300010001:,0b5d000000050103020000
0b5b00000006010300010001:0b5b000000050103020000|0341000000062f01002f0001:,0341000000042f010100
0b5e00000006020100010001:0b5e0000000402010100|0b5c00000006020300020001:,0b5c000000050203020000
0ba700000006020300020001:0ba7000000050203020000|0b5f00000006010300010001:,0b5f000000050103020000
0ba800000006050300030001:0ba8000000050503020000|0b5d00000006050300030001:,0b5d000000050503020000
0b6000000006020100010001:0b600000000402010100|0ba900000006030100010001:,0ba90000000403010100
0b5e00000006030100010001:0b5e0000000403010100|0baa00000006040100020001:,0baa0000000404010100
0b6100000006010300010001:0b61000000050103020000|0b5f00000006040100020001:,0b5f0000000404010100
034200000006300100300001:03420000000430010100|0b6000000006010300010001:,0b60000000050103020000
0b6200000006020100010001:0b620000000402010100|0bab00000006010300010001:,0bab000000050103020000
0b6300000006010300010001:0b63000000050103020000|0b6100000006020300020001:,0b61000000050203020000
0bac00000006020300020001:0bac000000050203020000|0b6200000006050300030001:,0b62000000050503020000
0bad00000006050300030001:0bad000000050503020000|0b6400000006020100010001:,0b640000000402010100
034300000006310100310001:03430000000431010100|0bae00000006030100010001:,0bae0000000403010100
0b6500000006010300010001:0b65000000050103020000|0b6300000006030100010001:,0b630000000403010100
0baf00000006040100020001:0baf0000000404010100|0b6400000006040100020001:,0b640000000404010100
0b6600000006020100010001:0b660000000402010100|0b6700000006010300010001:,0b67000000050103020000
0b6500000006010300010001:0b65000000050103020000|0bb000000006010300010001:,0bb0000000050103020000
034400000006010300010001:03440000000501030200f5|0b6800000006020100010001:,0b680000000402010100
0b6600000006020300020001:0b66000000050203020000|0bb100000006020300020001:,0bb1000000050203020000
0bb200000006050300030001:0bb2000000050503020000|0b6900000006010300010001:,0b69000000050103020000
0b6700000006050300030001:0b67000000050503020000|0bb300000006030100010001:,0bb30000000403010100
0b6800000006030100010001:0b680000000403010100|0b6a00000006020100010001:,0b6a0000000402010100
0b6900000006040100020001:0b690000000404010100|0bb400000006040100020001:,0bb40000000404010100
0b6b00000006010300010001:0b6b000000050103020000|034500000006020300020001:,0345000000050203020000
0b6a00000006010300010001:0b6a000000050103020000|0b6c00000006020100010001:,0b6c0000000402010100
0bb500000006010300010001:0bb5000000050103020000|0b6b00000006020300020001:,0b6b000000050203020000
0bb600000006020300020001:0bb6000000050203020000|0b6d00000006010300010001:,0b6d000000050103020000
0bb700000006050300030001:0bb7000000050503020000|0b6e00000006020100010001:,0b6e0000000402010100
0b6c00000006050300030001:0b6c000000050503020000|034600000006040300030001:,0346000000050403020008
0b6f00000006010300010001:0b6f000000050103020000|0bb800000006030100010001:,0bb80000000403010100
0b6d00000006030100010001:0b6d0000000403010100|0bb900000006040100020001:,0bb90000000404010100
0b6e00000006040100020001:0b6e0000000404010100|0b7000000006020100010001:,0b700000000402010100
0bba00000006010300010001:0bba000000050103020000|0b6f00000006010300010001:,0b6f000000050103020000
0b7100000006010300010001:0b71000000050103020000|0bbb00000006020300020001:,0bbb000000050203020000
034700000006030300040001:0347000000050303020019|0b7000000006020300020001:,0b70000000050203020000
0b7200000006020100010001:0b720000000402010100|0bbc00000006050300030001:,0bbc000000050503020000
0b7300000006010300010001:0b73000000050103020000|0b7100000006050300030001:,0b71000000050503020000
0b7200000006030100010001:0b720000000403010100|0b7400000006020100010001:,0b740000000402010100
0bbd00000006030100010001:0bbd0000000403010100|0bbe00000006040100020001:,0bbe0000000404010100
0b7300000006040100020001:0b730000000404010100|034800000006050300050001:,0348000000050503020000
0b7500000006010300010001:0b75000000050103020000|0bbf00000006010300010001:,0bbf000000050103020000
0b7400000006010300010001:0b74000000050103020000|0b7600000006020100010001:,0b760000000402010100
0bc000000006020300020001:0bc0000000050203020000|0b7500000006020300020001:,0b75000000050203020000
0b7700000006010300010001:0b77000000050103020000|0bc100000006050300030001:,0bc1000000050503020000
0b7600000006050300030001:0b76000000050503020000|0b7800000006020100010001:,0b780000000402010100
034900000006140100140001:03490000000414010101|0b7900000006010300010001:,0b79000000050103020000
0b7700000006030100010001:0b770000000403010100|0bc200000006030100010001:,0bc20000000403010100
0b7a00000006020100010001:0b7a0000000402010100|0b7800000006040100020001:,0b780000000404010100
0bc300000006040100020001:0bc30000000404010100|0bc400000006010300010001:,0bc4000000050103020000
0b7b00000006010300010001:0b7b000000050103020000|0b7900000006010300010001:,0b79000000050103020000
034a00000006150100150001:034a0000000415010101|0b7c00000006020100010001:,0b7c0000000402010100
0b7a00000006020300020001:0b7a000000050203020000|0bc500000006020300020001:,0bc5000000050203020000
0b7b00000006050300030001:0b7b000000050503020000|0b7d00000006010300010001:,0b7d000000050103020000
0bc600000006050300030001:0bc6000000050503020000|0b7c00000006030100010001:,0b7c0000000403010100
0b7e00000006020100010001:0b7e0000000402010100|0bc700000006030100010001:,0bc70000000403010100
034b00000006160100160001:034b0000000416010100|0b7f00000006010300010001:,0b7f000000050103020000
0b7d00000006040100020001:0b7d0000000404010100|0bc800000006040100020001:,0bc80000000404010100
0b8000000006020100010001:0b800000000402010100|0b7e00000006010300010001:,0b7e000000050103020000
0bc900000006010300010001:0bc9000000050103020000|0b8100000006010300010001:,0b81000000050103020000
0b7f00000006020300020001:0b7f000000050203020000|0bca00000006020300020001:,0bca000000050203020000
0b8000000006050300030001:0b80000000050503020000|0b8200000006020100010001:,0b820000000402010100
0bcb00000006050300030001:0bcb000000050503020000|034c00000006170100170001:,034c0000000417010100
0b8300000006010300010001:0b83000000050103020000|0bcc00000006030100010001:,0bcc0000000403010100
0b8100000006030100010001:0b810000000403010100|0b8200000006040100020001:,0b820000000404010100
0b8400000006020100010001:0b840000000402010100|0bcd00000006040100020001:,0bcd0000000404010100
0bce00000006010300010001:0bce000000050103020000|0b8300000006010300010001:,0b83000000050103020000
0b8500000006010300010001:0b85000000050103020000|034d000000061e01001e0001:,034d000000041e010100
0b8400000006020300020001:0b84000000050203020000|0b8600000006020100010001:,0b860000000402010100
0bcf00000006020300020001:0bcf000000050203020000|0bd000000006050300030001:,0bd0000000050503020000
0b8500000006050300030001:0b85000000050503020000|0b8700000006010300010001:,0b87000000050103020000
0b8600000006030100010001:0b860000000403010100|0b8800000006020100010001:,0b880000000402010100
0bd100000006030100010001:0bd10000000403010100|034e000000061f01001f0001:,034e000000041f010100
0b8700000006040100020001:0b870000000404010100|0b8900000006010300010001:,0b89000000050103020000
0bd200000006040100020001:0bd20000000404010100|0b8800000006010300010001:,0b88000000050103020000
0b8a00000006020100010001:0b8a0000000402010100|0bd300000006010300010001:,0bd3000000050103020000
0b8900000006020300020001:0b89000000050203020000|0b8b00000006010300010001:,0b8b000000050103020000
0bd400000006020300020001:0bd4000000050203020000|0b8a00000006050300030001:,0b8a000000050503020000
0b8c00000006020100010001:0b8c0000000402010100|0bd500000006050300030001:,0bd5000000050503020000
034f00000006200100200001:034f0000000420010100|0b8d00000006010300010001:,0b8d000000050103020000
0bd600000006030100010001:0bd60000000403010100|0b8b00000006030100010001:,0b8b0000000403010100
0b8c00000006040100020001:0b8c0000000404010100|0b8e00000006020100010001:,0b8e0000000402010100
0bd700000006040100020001:0bd70000000404010100|0b8f00000006010300010001:,0b8f000000050103020000
0bd800000006010300010001:0bd8000000050103020000|0b8d00000006010300010001:,0b8d000000050103020000
035000000006210100210001:03500000000421010100|0b8e00000006020300020001:,0b8e000000050203020000
0b9000000006020100010001:0b900000000402010100|0bd900000006020300020001:,0bd9000000050203020000
0bda00000006050300030001:0bda000000050503020000|0b8f00000006050300030001:,0b8f000000050503020000
0b9100000006010300010001:0b91000000050103020000|0b9200000006020100010001:,0b920000000402010100
0b9000000006030100010001:0b900000000403010100|0bdb00000006030100010001:,0bdb0000000403010100
0bdc00000006040100020001:0bdc0000000404010100|0b9300000006010300010001:,0b93000000050103020000
0b9100000006040100020001:0b910000000404010100|035100000006220100220001:,03510000000422010100
0bdd00000006010300010001:0bdd000000050103020000|0b9400000006020100010001:,0b940000000402010100
0b9200000006010300010001:0b92000000050103020000|0b9500000006010300010001:,0b95000000050103020000
0bde00000006020300020001:0bde000000050203020000|0b9300000006020300020001:,0b93000000050203020000
0bdf00000006050300030001:0bdf000000050503020000|0b9600000006020100010001:,0b960000000402010100
0b9400000006050300030001:0b94000000050503020000|035200000006230100230001:,03520000000423010100
0be000000006030100010001:0be00000000403010100|0b9500000006030100010001:,0b950000000403010100
0b9700000006010300010001:0b97000000050103020000|0be100000006040100020001:,0be10000000404010100
0b9600000006040100020001:0b960000000404010100|0b9800000006020100010001:,0b980000000402010100
0be200000006010300010001:0be2000000050103020000|0b9700000006010300010001:,0b97000000050103020000
0b9900000006010300010001:0b99000000050103020000|035300000006240100240001:,03530000000424010100
0b9a00000006020100010001:0b9a0000000402010100|0be300000006020300020001:,0be3000000050203020000
0b9800000006020300020001:0b98000000050203020000|0be400000006050300030001:,0be4000000050503020000
0b9900000006050300030001:0b99000000050503020000|0b9b00000006010300010001:,0b9b000000050103020000
0b9c00000006020100010001:0b9c0000000402010100|0be500000006030100010001:,0be50000000403010100
0b9a00000006030100010001:0b9a0000000403010100|035400000006250100250001:,03540000000425010100
0be600000006040100020001:0be60000000404010100|0b9b00000006040100020001:,0b9b0000000404010100
0b9d00000006010300010001:0b9d000000050103020000|0be700000006010300010001:,0be7000000050103020000
0b9e00000006020100010001:0b9e0000000402010100|0b9c00000006010300010001:,0b9c000000050103020000
0be800000006020300020001:0be8000000050203020000|0b9f00000006010300010001:,0b9f000000050103020000
0b9d00000006020300020001:0b9d000000050203020000|0ba000000006020100010001:,0ba00000000402010100
0be900000006050300030001:0be9000000050503020000|0b9e00000006050300030001:,0b9e000000050503020000
035500000006260100260001:03550000000426010100|0bea00000006030100010001:,0bea0000000403010100
0ba100000006010300010001:0ba1000000050103020000|0b9f00000006030100010001:,0b9f0000000403010100
0beb00000006040100020001:0beb0000000404010100|0ba200000006020100010001:,0ba20000000402010100
0ba000000006040100020001:0ba00000000404010100|0ba300000006010300010001:,0ba3000000050103020000
0bec00000006010300010001:0bec000000050103020000|0ba100000006010300010001:,0ba1000000050103020000
0bed00000006020300020001:0bed000000050203020000|0ba200000006020300020001:,0ba2000000050203020000
035600000006270100270001:03560000000427010100|0ba400000006020100010001:,0ba40000000402010100
0bee00000006050300030001:0bee000000050503020000|0ba500000006010300010001:,0ba5000000050103020000
0ba300000006050300030001:0ba3000000050503020000|0bef00000006030100010001:,0bef0000000403010100
0ba400000006030100010001:0ba40000000403010100|0ba600000006020100010001:,0ba60000000402010100
035700000006280100280001:03570000000428010100|0ba500000006040100020001:,0ba50000000404010100
0bf000000006040100020001:0bf00000000404010100|0ba700000006010300010001:,0ba7000000050103020000
0bf100000006010300010001:0bf1000000050103020000|0ba600000006010300010001:,0ba6000000050103020000
0ba800000006020100010001:0ba80000000402010100|0bf200000006020300020001:,0bf2000000050203020000
0ba700000006020300020001:0ba7000000050203020000|0ba900000006010300010001:,0ba9000000050103020000
0ba800000006050300030001:0ba8000000050503020000|0baa00000006020100010001:,0baa0000000402010100
0bf300000006050300030001:0bf3000000050503020000|035800000006290100290001:,03580000000429010100
0bf400000006030100010001:0bf40000000403010100|0ba900000006030100010001:,0ba90000000403010100
0bab00000006010300010001:0bab000000050103020000|0baa00000006040100020001:,0baa0000000404010100
0bac00000006020100010001:0bac0000000402010100|0bf500000006040100020001:,0bf50000000404010100
0bf600000006010300010001:0bf6000000050103020000|0bab00000006010300010001:,0bab000000050103020000
0bad00000006010300010001:0bad000000050103020000|0359000000062a01002a0001:,0359000000042a010100
000100000006000300050001:0001000000050003020000|0bae00000006020100010001:,0bae0000000402010100
0bac00000006020300020001:0bac000000050203020000|0bf700000006020300020001:,0bf7000000050203020000
0bad00000006050300030001:0bad000000050503020000|0baf00000006010300010001:,0baf000000050103020000
0bf800000006050300030001:0bf8000000050503020000|0bf900000006030100010001:,0bf90000000403010100
0bb000000006020100010001:0bb00000000402010100|0bae00000006030100010001:,0bae0000000403010100
0baf00000006040100020001:0baf0000000404010100|0bfa00000006040100020001:,0bfa0000000404010100
0bb100000006010300010001:0bb1000000050103020000|035a000000062b01002b0001:,035a000000042b010100
0bb000000006010300010001:0bb0000000050103020000|0bb200000006020100010001:,0bb20000000402010100
0bfb00000006010300010001:0bfb000000050103020000|0bfc00000006020300020001:,0bfc000000050203020000
0bb100000006020300020001:0bb1000000050203020000|0bb300000006010300010001:,0bb3000000050103020000
0bb200000006050300030001:0bb2000000050503020000|0bfd00000006050300030001:,0bfd000000050503020000
0bb400000006020100010001:0bb40000000402010100|035b000000062c01002c0001:,035b000000042c010100
0bfe00000006030100010001:0bfe0000000403010100|0bb500000006010300010001:,0bb5000000050103020000
0bb300000006030100010001:0bb30000000403010100|0bff00000006040100020001:,0bff0000000404010100
0bb400000006040100020001:0bb40000000404010100|0bb600000006020100010001:,0bb60000000402010100
0c0000000006010300010001:0c00000000050103020000|0bb700000006010300010001:,0bb7000000050103020000
0bb500000006010300010001:0bb5000000050103020000|035c000000062d01002d0001:,035c000000042d010100
0c0100000006020300020001:0c01000000050203020000|0bb600000006020300020001:,0bb6000000050203020000
0bb800000006020100010001:0bb80000000402010100|0c0200000006050300030001:,0c02000000050503020000
0bb900000006010300010001:0bb9000000050103020000|0bb700000006050300030001:,0bb7000000050503020000
0c0300000006030100010001:0c030000000403010100|0bb800000006030100010001:,0bb80000000403010100
0bba00000006020100010001:0bba0000000402010100|0c0400000006040100020001:,0c040000000404010100
035d000000062e01002e0001:035d000000042e010100|0bb900000006040100020001:,0bb90000000404010100
0bbb00000006010300010001:0bbb000000050103020000|0c0500000006010300010001:,0c05000000050103020000
0bba00000006010300010001:0bba000000050103020000|0bbc00000006020100010001:,0bbc0000000402010100
0bbb00000006020300020001:0bbb000000050203020000|0bbd00000006010300010001:,0bbd000000050103020000
0c0600000006020300020001:0c06000000050203020000|0bbc00000006050300030001:,0bbc000000050503020000
0bbe00000006020100010001:0bbe0000000402010100|0c0700000006050300030001:,0c07000000050503020000
035e000000062f01002f0001:035e000000042f010100|0bbf00000006010300010001:,0bbf000000050103020000
0c0800000006030100010001:0c080000000403010100|0bbd00000006030100010001:,0bbd0000000403010100
0c0900000006040100020001:0c090000000404010100|0bc000000006020100010001:,0bc00000000402010100
0bbe00000006040100020001:0bbe0000000404010100|0c0a00000006010300010001:,0c0a000000050103020000
0bc100000006010300010001:0bc1000000050103020000|0bbf00000006010300010001:,0bbf000000050103020000
035f00000006300100300001:035f0000000430010100|0c0b00000006020300020001:,0c0b000000050203020000
0bc200000006020100010001:0bc20000000402010100|0bc000000006020300020001:,0bc0000000050203020000
0bc100000006050300030001:0bc1000000050503020000|0c0c00000006050300030001:,0c0c000000050503020000
0bc300000006010300010001:0bc3000000050103020000|0bc200000006030100010001:,0bc20000000403010100
0c0d00000006030100010001:0c0d0000000403010100|0bc400000006020100010001:,0bc40000000402010100
0c0e00000006040100020001:0c0e0000000404010100|0bc300000006040100020001:,0bc30000000404010100
0bc500000006010300010001:0bc5000000050103020000|036000000006310100310001:,03600000000431010100
0c0f00000006010300010001:0c0f000000050103020000|0bc600000006020100010001:,0bc60000000402010100
0bc400000006010300010001:0bc4000000050103020000|0c1000000006020300020001:,0c10000000050203020000
0bc700000006010300010001:0bc7000000050103020000|0bc500000006020300020001:,0bc5000000050203020000
0bc800000006020100010001:0bc80000000402010100|0bc600000006050300030001:,0bc6000000050503020000
0c1100000006050300030001:0c11000000050503020000|036100000006010300010001:,0361000000050103020102
0bc900000006010300010001:0bc9000000050103020000|0c1200000006030100010001:,0c120000000403010100
0bc700000006030100010001:0bc70000000403010100|0c1300000006040100020001:,0c130000000404010100
0bca00000006020100010001:0bca0000000402010100|0bc800000006040100020001:,0bc80000000404010100
0c1400000006010300010001:0c14000000050103020000|0bc900000006010300010001:,0bc9000000050103020000
0bcb00000006010300010001:0bcb000000050103020000|036200000006020300020001:,0362000000050203020000
0bca00000006020300020001:0bca000000050203020000|0bcc00000006020100010001:,0bcc0000000402010100
0c1500000006020300020001:0c15000000050203020000|0bcb00000006050300030001:,0bcb000000050503020000
0c1600000006050300030001:0c16000000050503020000|0bcd00000006010300010001:,0bcd000000050103020000
0bce00000006020100010001:0bce0000000402010100|0bcc00000006030100010001:,0bcc0000000403010100
0c1700000006030100010001:0c170000000403010100|0bcd00000006040100020001:,0bcd0000000404010100
0bcf00000006010300010001:0bcf000000050103020000|0c1800000006040100020001:,0c180000000404010100
036300000006040300030001:0363000000050403020008|0c1900000006010300010001:,0c19000000050103020000
0bce00000006010300010001:0bce000000050103020000|0bd000000006020100010001:,0bd00000000402010100
0bd100000006010300010001:0bd1000000050103020000|0bcf00000006020300020001:,0bcf000000050203020000
0c1a00000006020300020001:0c1a000000050203020000|036400000006030300040001:,0364000000050303020018
0c1b00000006050300030001:0c1b000000050503020000|0bd200000006020100010001:,0bd20000000402010100
0bd000000006050300030001:0bd0000000050503020000|000100000006000500310000:,000100000006000500310000
0c1c00000006030100010001:0c1c0000000403010100|0bd300000006010300010001:,0bd3000000050103020000
0bd100000006030100010001:0bd10000000403010100|0bd200000006040100020001:,0bd20000000404010100
0c1d00000006040100020001:0c1d0000000404010100|0bd400000006020100010001:,0bd40000000402010100
0c1e00000006010300010001:0c1e000000050103020000|0bd300000006010300010001:,0bd3000000050103020000
0bd500000006010300010001:0bd5000000050103020000|0c1f00000006020300020001:,0c1f000000050203020000
036500000006050300050001:0365000000050503020000|0bd400000006020300020001:,0bd4000000050203020000
0bd600000006020100010001:0bd60000000402010100|0bd700000006010300010001:,0bd7000000050103020000
0c2000000006050300030001:0c20000000050503020000|0bd500000006050300030001:,0bd5000000050503020000
0bd600000006030100010001:0bd60000000403010100|0c2100000006030100010001:,0c210000000403010100
0bd800000006020100010001:0bd80000000402010100|036600000006140100140001:,03660000000414010101
0c2200000006040100020001:0c220000000404010100|0bd900000006010300010001:,0bd9000000050103020000
0bd700000006040100020001:0bd70000000404010100|0c2300000006010300010001:,0c23000000050103020000
0bd800000006010300010001:0bd8000000050103020000|0bda00000006020100010001:,0bda0000000402010100
0c2400000006020300020001:0c24000000050203020000|0bdb00000006010300010001:,0bdb000000050103020000
0bd900000006020300020001:0bd9000000050203020000|0bdc00000006020100010001:,0bdc0000000402010100
0bda00000006050300030001:0bda000000050503020000|0c2500000006050300030001:,0c25000000050503020000
036700000006150100150001:03670000000415010101|0c2600000006030100010001:,0c260000000403010100
0bdd00000006010300010001:0bdd000000050103020000|0bdb00000006030100010001:,0bdb0000000403010100
0c2700000006040100020001:0c270000000404010100|0bde00000006020100010001:,0bde0000000402010100
0bdc00000006040100020001:0bdc0000000404010100|0bdf00000006010300010001:,0bdf000000050103020000
0c2800000006010300010001:0c28000000050103020000|0bdd00000006010300010001:,0bdd000000050103020000
036800000006160100160001:03680000000416010100|0be000000006020100010001:,0be00000000402010100
0c2900000006020300020001:0c29000000050203020000|0bde00000006020300020001:,0bde000000050203020000
0bdf00000006050300030001:0bdf000000050503020000|0be100000006010300010001:,0be1000000050103020000
0c2a00000006050300030001:0c2a000000050503020000|0be000000006030100010001:,0be00000000403010100
0c2b00000006030100010001:0c2b0000000403010100|0be200000006020100010001:,0be20000000402010100
0be100000006040100020001:0be10000000404010100|0be300000006010300010001:,0be3000000050103020000
0c2c00000006040100020001:0c2c0000000404010100|036900000006170100170001:,03690000000417010100
0c2d00000006010300010001:0c2d000000050103020000|0be200000006010300010001:,0be2000000050103020000
0be400000006020100010001:0be40000000402010100|0be300000006020300020001:,0be3000000050203020000
0be500000006010300010001:0be5000000050103020000|0c2e00000006020300020001:,0c2e000000050203020000
036a000000061e01001e0001:036a000000041e010100|0c2f00000006050300030001:,0c2f000000050503020000
0be400000006050300030001:0be4000000050503020000|0be600000006020100010001:,0be60000000402010100
0be500000006030100010001:0be50000000403010100|0be700000006010300010001:,0be7000000050103020000
0c3000000006030100010001:0c300000000403010100|0c3100000006040100020001:,0c310000000404010100
0be800000006020100010001:0be80000000402010100|0be600000006040100020001:,0be60000000404010100
0c3200000006010300010001:0c32000000050103020000|0be700000006010300010001:,0be7000000050103020000
0be900000006010300010001:0be9000000050103020000|036b000000061f01001f0001:,036b000000041f010100
0c3300000006020300020001:0c33000000050203020000|0be800000006020300020001:,0be8000000050203020000
0bea00000006020100010001:0bea0000000402010100|0c3400000006050300030001:,0c34000000050503020000
0be900000006050300030001:0be9000000050503020000|0beb00000006010300010001:,0beb000000050103020000
0bea00000006030100010001:0bea0000000403010100|0c3500000006030100010001:,0c350000000403010100
0bec00000006020100010001:0bec0000000402010100|0c3600000006040100020001:,0c360000000404010100
0beb00000006040100020001:0beb0000000404010100|036c00000006200100200001:,036c0000000420010100
0bed00000006010300010001:0bed000000050103020000|0c3700000006010300010001:,0c37000000050103020000
0bec00000006010300010001:0bec000000050103020000|0bee00000006020100010001:,0bee0000000402010100
0c3800000006020300020001:0c38000000050203020000|0bef00000006010300010001:,0bef000000050103020000
0bed00000006020300020001:0bed000000050203020000|0c3900000006050300030001:,0c39000000050503020000
0bf000000006020100010001:0bf00000000402010100|0bee00000006050300030001:,0bee000000050503020000
036d00000006210100210001:036d0000000421010100|0c3a00000006030100010001:,0c3a0000000403010100
0bef00000006030100010001:0bef0000000403010100|0bf100000006010300010001:,0bf1000000050103020000
0c3b00000006040100020001:0c3b0000000404010100|0bf200000006020100010001:,0bf20000000402010100
0bf000000006040100020001:0bf00000000404010100|0c3c00000006010300010001:,0c3c000000050103020000
0bf300000006010300010001:0bf3000000050103020000|0bf100000006010300010001:,0bf1000000050103020000
036e00000006220100220001:036e0000000422010100|0c3d00000006020300020001:,0c3d000000050203020000
0bf200000006020300020001:0bf2000000050203020000|0bf400000006020100010001:,0bf40000000402010100
0bf500000006010300010001:0bf5000000050103020000|0c3e00000006050300030001:,0c3e000000050503020000
0bf300000006050300030001:0bf3000000050503020000|0c3f00000006030100010001:,0c3f0000000403010100
0bf400000006030100010001:0bf40000000403010100|0bf600000006020100010001:,0bf60000000402010100
0c4000000006040100020001:0c400000000404010100|036f00000006230100230001:,036f0000000423010100
0bf700000006010300010001:0bf7000000050103020000|0bf500000006040100020001:,0bf50000000404010100
0c4100000006010300010001:0c41000000050103020000|0bf600000006010300010001:,0bf6000000050103020000
0bf800000006020100010001:0bf80000000402010100|0bf900000006010300010001:,0bf9000000050103020000
0bf700000006020300020001:0bf7000000050203020000|0c4200000006020300020001:,0c42000000050203020000
000100000006000600020000:000100000006000600020000|0bf800000006050300030001:,0bf8000000050503020000
0bfa00000006020100010001:0bfa0000000402010100|0c4300000006050300030001:,0c43000000050503020000
037000000006240100240001:03700000000424010100|0bfb00000006010300010001:,0bfb000000050103020000
0bf900000006030100010001:0bf90000000403010100|0c4400000006030100010001:,0c440000000403010100
000100000006000100310001:00010000000400010100|0c4500000006040100020001:,0c450000000404010100
0bfc00000006020100010001:0bfc0000000402010100|0bfa00000006040100020001:,0bfa0000000404010100
0c4600000006010300010001:0c46000000050103020000|0bfb00000006010300010001:,0bfb000000050103020000
0bfd00000006010300010001:0bfd000000050103020000|037100000006250100250001:,03710000000425010100
0c4700000006020300020001:0c47000000050203020000|0bfe00000006020100010001:,0bfe0000000402010100
0bfc00000006020300020001:0bfc000000050203020000|0bfd00000006050300030001:,0bfd000000050503020000
0c4800000006050300030001:0c48000000050503020000|0bff00000006010300010001:,0bff000000050103020000
0c4900000006030100010001:0c490000000403010100|0c0000000006020100010001:,0c000000000402010100
0bfe00000006030100010001:0bfe0000000403010100|0c4a00000006040100020001:,0c4a0000000404010100
0bff00000006040100020001:0bff0000000404010100|0c0100000006010300010001:,0c01000000050103020000
037200000006260100260001:03720000000426010100|0c4b00000006010300010001:,0c4b000000050103020000
0c0000000006010300010001:0c00000000050103020000|0c0200000006020100010001:,0c020000000402010100
0c0300000006010300010001:0c03000000050103020000|0c4c00000006020300020001:,0c4c000000050203020000
0c0100000006020300020001:0c01000000050203020000|0c4d00000006050300030001:,0c4d000000050503020000
0c0200000006050300030001:0c02000000050503020000|0c0400000006020100010001:,0c040000000402010100
037300000006270100270001:03730000000427010100|0c4e00000006030100010001:,0c4e0000000403010100
0c0500000006010300010001:0c05000000050103020000|0c0300000006030100010001:,0c030000000403010100
0c4f00000006040100020001:0c4f0000000404010100|0c0600000006020100010001:,0c060000000402010100
0c0400000006040100020001:0c040000000404010100|0c5000000006010300010001:,0c50000000050103020000
0c0700000006010300010001:0c07000000050103020000|0c0500000006010300010001:,0c05000000050103020000
037400000006280100280001:03740000000428010100|0c5100000006020300020001:,0c51000000050203020000
0c0800000006020100010001:0c080000000402010100|0c0600000006020300020001:,0c06000000050203020000
0c0700000006050300030001:0c07000000050503020000|0c0900000006010300010001:,0c09000000050103020000
0c5200000006050300030001:0c52000000050503020000|0c0800000006030100010001:,0c080000000403010100
0c5300000006030100010001:0c530000000403010100|0c0a00000006020100010001:,0c0a0000000402010100
037500000006290100290001:03750000000429010100|0c0b00000006010300010001:,0c0b000000050103020000
0c5400000006040100020001:0c540000000404010100|0c0900000006040100020001:,0c090000000404010100
0c0c00000006020100010001:0c0c0000000402010100|0c5500000006010300010001:,0c55000000050103020000
0c0a00000006010300010001:0c0a000000050103020000|000100000006000600020000:,000100000006000600020000
0c5600000006020300020001:0c56000000050203020000|0c0d00000006010300010001:,0c0d000000050103020000
0c0b00000006020300020001:0c0b000000050203020000|0376000000062a01002a0001:,0376000000042a010100
0c5700000006050300030001:0c57000000050503020000|0c0e00000006020100010001:,0c0e0000000402010100
0c0c00000006050300030001:0c0c000000050503020000|0c5800000006030100010001:,0c580000000403010100
0c0d00000006030100010001:0c0d0000000403010100|0c0f00000006010300010001:,0c0f000000050103020000
0c5900000006040100020001:0c590000000404010100|0c1000000006020100010001:,0c100000000402010100
0c0e00000006040100020001:0c0e0000000404010100|0c5a00000006010300010001:,0c5a000000050103020000
0c0f00000006010300010001:0c0f000000050103020000|0c1100000006010300010001:,0c11000000050103020000
0377000000062b01002b0001:0377000000042b010100|0c5b00000006020300020001:,0c5b000000050203020000
0c1200000006020100010001:0c120000000402010100|0c1000000006020300020001:,0c10000000050203020000
0c5c00000006050300030001:0c5c000000050503020000|0c1300000006010300010001:,0c13000000050103020000
0c1100000006050300030001:0c11000000050503020000|0c5d00000006030100010001:,0c5d0000000403010100
0c1200000006030100010001:0c120000000403010100|0c1400000006020100010001:,0c140000000402010100
0c5e00000006040100020001:0c5e0000000404010100|0c1500000006010300010001:,0c15000000050103020000
0378000000062c01002c0001:0378000000042c010100|0c1300000006040100020001:,0c130000000404010100
0c1400000006010300010001:0c14000000050103020000|0c5f00000006010300010001:,0c5f000000050103020000
0c1600000006020100010001:0c160000000402010100|0c6000000006020300020001:,0c60000000050203020000
0c1700000006010300010001:0c17000000050103020000|0c1500000006020300020001:,0c15000000050203020000
0c1800000006020100010001:0c180000000402010100|0c6100000006050300030001:,0c61000000050503020000
0c1600000006050300030001:0c16000000050503020000|0379000000062d01002d0001:,0379000000042d010100
0c6200000006030100010001:0c620000000403010100|0c1900000006010300010001:,0c19000000050103020000
0c1700000006030100010001:0c170000000403010100|0c1800000006040100020001:,0c180000000404010100
0c1a00000006020100010001:0c1a0000000402010100|0c6300000006040100020001:,0c630000000404010100
0c1b00000006010300010001:0c1b000000050103020000|0c1900000006010300010001:,0c19000000050103020000
0c6400000006010300010001:0c64000000050103020000|037a000000062e01002e0001:,037a000000042e010100
0c1c00000006020100010001:0c1c0000000402010100|0c6500000006020300020001:,0c65000000050203020000
0c1a00000006020300020001:0c1a000000050203020000|0c6600000006050300030001:,0c66000000050503020000
