source_text,target_text
096200000006010300010001:0962000000050103020000|096200000006010300010001:,0962000000050103020000
096300000006020300020001:0963000000050203020000|096300000006020300020001:,0963000000050203020000
096400000006020100010001:09640000000402010100|096500000006010300010001:,0965000000050103020000
096400000006050300030001:0964000000050503020000|096400000006050300030001:,0964000000050503020000
096500000006030100010001:09650000000403010100|096500000006030100010001:,09650000000403010100
096600000006020100010001:09660000000402010100|02cd000000062f01002f0001:,02cd000000042f010100
096700000006010300010001:0967000000050103020000|096600000006040100020001:,09660000000404010100
096600000006040100020001:09660000000404010100|096700000006010300010001:,0967000000050103020000
096800000006020100010001:09680000000402010100|096700000006010300010001:,0967000000050103020000
096800000006020300020001:0968000000050203020000|096800000006020300020001:,0968000000050203020000
096900000006010300010001:0969000000050103020000|02ce00000006300100300001:,02ce0000000430010100
096900000006050300030001:0969000000050503020000|096a00000006020100010001:,096a0000000402010100
096900000006050300030001:0969000000050503020000|096b00000006010300010001:,096b000000050103020000
096a00000006030100010001:096a0000000403010100|096a00000006030100010001:,096a0000000403010100
096c00000006020100010001:096c0000000402010100|096b00000006040100020001:,096b0000000404010100
096b00000006040100020001:096b0000000404010100|096d00000006010300010001:,096d000000050103020000
02cf00000006310100310001:02cf0000000431010100|096c00000006010300010001:,096c000000050103020000
096c00000006010300010001:096c000000050103020000|096e00000006020100010001:,096e0000000402010100
096d00000006020300020001:096d000000050203020000|096d00000006020300020001:,096d000000050203020000
096f00000006010300010001:096f000000050103020000|096e00000006050300030001:,096e000000050503020000
096e00000006050300030001:096e000000050503020000|097000000006020100010001:,09700000000402010100
096f00000006030100010001:096f0000000403010100|096f00000006030100010001:,096f0000000403010100
02d000000006010300010001:02d00000000501030200cc|097000000006040100020001:,09700000000404010100
097000000006040100020001:09700000000404010100|097100000006010300010001:,0971000000050103020000
097100000006010300010001:0971000000050103020000|097200000006020100010001:,09720000000402010100
097100000006010300010001:0971000000050103020000|097200000006020300020001:,0972000000050203020000
097200000006020300020001:0972000000050203020000|097300000006010300010001:,0973000000050103020000
02d100000006020300020001:02d1000000050203020000|097400000006020100010001:,09740000000402010100
097300000006050300030001:0973000000050503020000|097300000006050300030001:,0973000000050503020000
097500000006010300010001:0975000000050103020000|097400000006030100010001:,09740000000403010100
097400000006030100010001:09740000000403010100|097500000006040100020001:,09750000000404010100
097600000006020100010001:09760000000402010100|097500000006040100020001:,09750000000404010100
097700000006010300010001:0977000000050103020000|097600000006010300010001:,0976000000050103020000
097600000006010300010001:0976000000050103020000|02d200000006040300030001:,02d2000000050403020000
097700000006020300020001:0977000000050203020000|097800000006020100010001:,09780000000402010100
097700000006020300020001:0977000000050203020000|097800000006050300030001:,0978000000050503020000
097800000006050300030001:0978000000050503020000|097900000006010300010001:,0979000000050103020000
097900000006030100010001:09790000000403010100|02d300000006030300040001:,02d3000000050303020000
097a00000006020100010001:097a0000000402010100|097900000006030100010001:,09790000000403010100
097a00000006040100020001:097a0000000404010100|097a00000006040100020001:,097a0000000404010100
097b00000006010300010001:097b000000050103020000|097b00000006010300010001:,097b000000050103020000
097b00000006010300010001:097b000000050103020000|097c00000006020100010001:,097c0000000402010100
097c00000006020300020001:097c000000050203020000|097c00000006020300020001:,097c000000050203020000
097d00000006010300010001:097d000000050103020000|097d00000006050300030001:,097d000000050503020000
097d00000006050300030001:097d000000050503020000|097e00000006020100010001:,097e0000000402010100
02d400000006050300050001:02d4000000050503020000|097f00000006010300010001:,097f000000050103020000
097e00000006030100010001:097e0000000403010100|097e00000006030100010001:,097e0000000403010100
098000000006020100010001:09800000000402010100|097f00000006040100020001:,097f0000000404010100
097f00000006040100020001:097f0000000404010100|02d500000006140100140001:,02d50000000414010101
098000000006010300010001:0980000000050103020000|098100000006010300010001:,0981000000050103020000
098000000006010300010001:0980000000050103020000|098100000006020300020001:,0981000000050203020000
098200000006020100010001:09820000000402010100|098100000006020300020001:,0981000000050203020000
098200000006050300030001:0982000000050503020000|098300000006010300010001:,0983000000050103020000
098200000006050300030001:0982000000050503020000|098300000006030100010001:,09830000000403010100
098300000006030100010001:09830000000403010100|098400000006020100010001:,09840000000402010100
02d600000006150100150001:02d60000000415010101|098400000006040100020001:,09840000000404010100
098400000006040100020001:09840000000404010100|098500000006010300010001:,0985000000050103020000
098600000006020100010001:09860000000402010100|098500000006010300010001:,0985000000050103020000
098500000006010300010001:0985000000050103020000|098600000006020300020001:,0986000000050203020000
098700000006010300010001:0987000000050103020000|098600000006020300020001:,0986000000050203020000
02d700000006160100160001:02d70000000416010100|098800000006020100010001:,09880000000402010100
098700000006050300030001:0987000000050503020000|098700000006050300030001:,0987000000050503020000
098800000006030100010001:09880000000403010100|098900000006010300010001:,0989000000050103020000
098800000006030100010001:09880000000403010100|098900000006040100020001:,09890000000404010100
098a00000006020100010001:098a0000000402010100|098900000006040100020001:,09890000000404010100
02d800000006170100170001:02d80000000417010100|098a00000006010300010001:,098a000000050103020000
098a00000006010300010001:098a000000050103020000|098b00000006010300010001:,098b000000050103020000
098b00000006020300020001:098b000000050203020000|098b00000006020300020001:,098b000000050203020000
098c00000006020100010001:098c0000000402010100|098d00000006010300010001:,098d000000050103020000
098c00000006050300030001:098c000000050503020000|098c00000006050300030001:,098c000000050503020000
098d00000006030100010001:098d0000000403010100|098d00000006030100010001:,098d0000000403010100
098e00000006020100010001:098e0000000402010100|02d9000000061e01001e0001:,02d9000000041e010100
098f00000006010300010001:098f000000050103020000|098e00000006040100020001:,098e0000000404010100
098e00000006040100020001:098e0000000404010100|099000000006020100010001:,09900000000402010100
098f00000006010300010001:098f000000050103020000|098f00000006010300010001:,098f000000050103020000
099000000006020300020001:0990000000050203020000|099100000006010300010001:,0991000000050103020000
099000000006020300020001:0990000000050203020000|02da000000061f01001f0001:,02da000000041f010100
099200000006020100010001:09920000000402010100|099100000006050300030001:,0991000000050503020000
099100000006050300030001:0991000000050503020000|099200000006030100010001:,09920000000403010100
099200000006030100010001:09920000000403010100|099300000006010300010001:,0993000000050103020000
099400000006020100010001:09940000000402010100|099300000006040100020001:,09930000000404010100
099300000006040100020001:09930000000404010100|02db00000006200100200001:,02db0000000420010100
099400000006010300010001:0994000000050103020000|099400000006010300010001:,0994000000050103020000
099500000006010300010001:0995000000050103020000|099600000006020100010001:,09960000000402010100
099500000006020300020001:0995000000050203020000|099500000006020300020001:,0995000000050203020000
099600000006050300030001:0996000000050503020000|099600000006050300030001:,0996000000050503020000
099700000006010300010001:0997000000050103020000|099700000006030100010001:,09970000000403010100
099700000006030100010001:09970000000403010100|099800000006020100010001:,09980000000402010100
02dc00000006210100210001:02dc0000000421010100|099800000006040100020001:,09980000000404010100
099900000006010300010001:0999000000050103020000|099800000006040100020001:,09980000000404010100
099900000006010300010001:0999000000050103020000|099a00000006020100010001:,099a0000000402010100
099900000006010300010001:0999000000050103020000|099a00000006020300020001:,099a000000050203020000
099a00000006020300020001:099a000000050203020000|099b00000006010300010001:,099b000000050103020000
099b00000006050300030001:099b000000050503020000|099b00000006050300030001:,099b000000050503020000
099c00000006020100010001:099c0000000402010100|02dd00000006220100220001:,02dd0000000422010100
099d00000006010300010001:099d000000050103020000|099c00000006030100010001:,099c0000000403010100
099c00000006030100010001:099c0000000403010100|099e00000006020100010001:,099e0000000402010100
099d00000006040100020001:099d0000000404010100|099d00000006040100020001:,099d0000000404010100
02de00000006230100230001:02de0000000423010100|099e00000006010300010001:,099e000000050103020000
099f00000006010300010001:099f000000050103020000|099e00000006010300010001:,099e000000050103020000
09a000000006020100010001:09a00000000402010100|099f00000006020300020001:,099f000000050203020000
099f00000006020300020001:099f000000050203020000|09a100000006010300010001:,09a1000000050103020000
09a000000006050300030001:09a0000000050503020000|09a000000006050300030001:,09a0000000050503020000
09a100000006030100010001:09a10000000403010100|09a100000006030100010001:,09a10000000403010100
09a200000006020100010001:09a20000000402010100|02df00000006240100240001:,02df0000000424010100
09a200000006040100020001:09a20000000404010100|09a200000006040100020001:,09a20000000404010100
09a300000006010300010001:09a3000000050103020000|09a300000006010300010001:,09a3000000050103020000
09a400000006020100010001:09a40000000402010100|09a300000006010300010001:,09a3000000050103020000
09a500000006010300010001:09a5000000050103020000|09a400000006020300020001:,09a4000000050203020000
09a400000006020300020001:09a4000000050203020000|02e000000006250100250001:,02e00000000425010100
09a600000006020100010001:09a60000000402010100|09a500000006050300030001:,09a5000000050503020000
09a500000006050300030001:09a5000000050503020000|000100000006000600020000:,000100000006000600020000
09a600000006030100010001:09a60000000403010100|09a600000006030100010001:,09a60000000403010100
09a700000006010300010001:09a7000000050103020000|09a700000006040100020001:,09a70000000404010100
09a800000006020100010001:09a80000000402010100|09a700000006040100020001:,09a70000000404010100
09a900000006010300010001:09a9000000050103020000|09a800000006010300010001:,09a8000000050103020000
09a800000006010300010001:09a8000000050103020000|02e100000006260100260001:,02e10000000426010100
09aa00000006020100010001:09aa0000000402010100|09a900000006020300020001:,09a9000000050203020000
09a900000006020300020001:09a9000000050203020000|000100000006000600020000:,000100000006000600020000
09ab00000006010300010001:09ab000000050103020000|09aa00000006050300030001:,09aa000000050503020000
09aa00000006050300030001:09aa000000050503020000|02e200000006270100270001:,02e20000000427010100
09ac00000006020100010001:09ac0000000402010100|09ab00000006030100010001:,09ab0000000403010100
09ab00000006030100010001:09ab0000000403010100|09ad00000006010300010001:,09ad000000050103020000
09ac00000006040100020001:09ac0000000404010100|09ac00000006040100020001:,09ac0000000404010100
09ae00000006020100010001:09ae0000000402010100|09ad00000006010300010001:,09ad000000050103020000
09ad00000006010300010001:09ad000000050103020000|09ae00000006020300020001:,09ae000000050203020000
09ae00000006020300020001:09ae000000050203020000|09af00000006010300010001:,09af000000050103020000
02e300000006280100280001:02e30000000428010100|09af00000006050300030001:,09af000000050503020000
09af00000006050300030001:09af000000050503020000|09b000000006020100010001:,09b00000000402010100
09b000000006030100010001:09b00000000403010100|09b100000006010300010001:,09b1000000050103020000
09b000000006030100010001:09b00000000403010100|09b200000006020100010001:,09b20000000402010100
09b100000006040100020001:09b10000000404010100|09b100000006040100020001:,09b10000000404010100
02e400000006290100290001:02e40000000429010100|09b300000006010300010001:,09b3000000050103020000
09b200000006010300010001:09b2000000050103020000|09b200000006010300010001:,09b2000000050103020000
09b400000006020100010001:09b40000000402010100|09b300000006020300020001:,09b3000000050203020000
09b300000006020300020001:09b3000000050203020000|09b400000006050300030001:,09b4000000050503020000
09b500000006010300010001:09b5000000050103020000|09b400000006050300030001:,09b4000000050503020000
09b500000006030100010001:09b50000000403010100|09b600000006020100010001:,09b60000000402010100
09b500000006030100010001:09b50000000403010100|02e5000000062a01002a0001:,02e5000000042a010100
09b600000006040100020001:09b60000000404010100|09b700000006010300010001:,09b7000000050103020000
09b600000006040100020001:09b60000000404010100|09b800000006020100010001:,09b80000000402010100
09b700000006010300010001:09b7000000050103020000|09b700000006010300010001:,09b7000000050103020000
09b900000006010300010001:09b9000000050103020000|09b800000006020300020001:,09b8000000050203020000
09b800000006020300020001:09b8000000050203020000|02e6000000062b01002b0001:,02e6000000042b010100
09b900000006050300030001:09b9000000050503020000|09b900000006050300030001:,09b9000000050503020000
09ba00000006020100010001:09ba0000000402010100|09ba00000006030100010001:,09ba0000000403010100
09bb00000006010300010001:09bb000000050103020000|09ba00000006030100010001:,09ba0000000403010100
09bc00000006020100010001:09bc0000000402010100|09bb00000006040100020001:,09bb0000000404010100
09bb00000006040100020001:09bb0000000404010100|09bc00000006010300010001:,09bc000000050103020000
09bc00000006010300010001:09bc000000050103020000|02e7000000062c01002c0001:,02e7000000042c010100
09bd00000006010300010001:09bd000000050103020000|09bd00000006020300020001:,09bd000000050203020000
09bd00000006020300020001:09bd000000050203020000|09be00000006020100010001:,09be0000000402010100
09be00000006050300030001:09be000000050503020000|09bf00000006010300010001:,09bf000000050103020000
09be00000006050300030001:09be000000050503020000|09bf00000006030100010001:,09bf0000000403010100
09c000000006020100010001:09c00000000402010100|09bf00000006030100010001:,09bf0000000403010100
02e8000000062d01002d0001:02e8000000042d010100|09c100000006010300010001:,09c1000000050103020000
09c000000006040100020001:09c00000000404010100|09c000000006040100020001:,09c00000000404010100
09c100000006010300010001:09c1000000050103020000|09c200000006020100010001:,09c20000000402010100
09c100000006010300010001:09c1000000050103020000|09c200000006020300020001:,09c2000000050203020000
09c300000006010300010001:09c3000000050103020000|09c200000006020300020001:,09c2000000050203020000
09c400000006020100010001:09c40000000402010100|09c300000006050300030001:,09c3000000050503020000
09c300000006050300030001:09c3000000050503020000|09c400000006030100010001:,09c40000000403010100
09c400000006030100010001:09c40000000403010100|09c500000006010300010001:,09c5000000050103020000
09c500000006040100020001:09c50000000404010100|09c600000006020100010001:,09c60000000402010100
