source_text,target_text
110f00000006010300010001:110f000000050103020000|110b00000006020300020001:,110b000000050203020000
117c00000006040100020001:117c0000000404010100|117d00000006010300010001:,117d000000050103020000
04f500000006300100300001:04f50000000430010100|110c00000006050300030001:,110c000000050503020000
111000000006020100010001:11100000000402010100|117e00000006020300020001:,117e000000050203020000
111100000006010300010001:1111000000050103020000|110d00000006030100010001:,110d0000000403010100
111200000006020100010001:11120000000402010100|117f00000006050300030001:,117f000000050503020000
110e00000006040100020001:110e0000000404010100|110f00000006010300010001:,110f000000050103020000
04f600000006310100310001:04f60000000431010100|111300000006010300010001:,1113000000050103020000
118000000006030100010001:11800000000403010100|118100000006040100020001:,11810000000404010100
111000000006020300020001:1110000000050203020000|111400000006020100010001:,11140000000402010100
118200000006010300010001:1182000000050103020000|111500000006010300010001:,1115000000050103020000
111100000006050300030001:1111000000050503020000|118300000006020300020001:,1183000000050203020000
111200000006030100010001:11120000000403010100|111600000006020100010001:,11160000000402010100
118400000006050300030001:1184000000050503020000|111300000006040100020001:,11130000000404010100
04f700000006010300010001:04f70000000501030201a3|111700000006010300010001:,1117000000050103020000
118500000006030100010001:11850000000403010100|111400000006010300010001:,1114000000050103020000
111800000006020100010001:11180000000402010100|111900000006010300010001:,1119000000050103020000
111500000006020300020001:1115000000050203020000|118600000006040100020001:,11860000000404010100
04f800000006020300020001:04f8000000050203020057|118700000006010300010001:,1187000000050103020000
111600000006050300030001:1116000000050503020000|111a00000006020100010001:,111a0000000402010100
111b00000006010300010001:111b000000050103020000|111700000006030100010001:,11170000000403010100
118800000006020300020001:1188000000050203020000|118900000006050300030001:,1189000000050503020000
111c00000006020100010001:111c0000000402010100|111800000006040100020001:,11180000000404010100
111d00000006010300010001:111d000000050103020000|118a00000006030100010001:,118a0000000403010100
111900000006010300010001:1119000000050103020000|04f900000006040300030001:,04f9000000050403020007
118b00000006040100020001:118b0000000404010100|111e00000006020100010001:,111e0000000402010100
111a00000006020300020001:111a000000050203020000|118c00000006010300010001:,118c000000050103020000
111b00000006050300030001:111b000000050503020000|111f00000006010300010001:,111f000000050103020000
118d00000006020300020001:118d000000050203020000|111c00000006030100010001:,111c0000000403010100
112000000006020100010001:11200000000402010100|04fa00000006030300040001:,04fa000000050303020018
118e00000006050300030001:118e000000050503020000|111d00000006040100020001:,111d0000000404010100
112100000006010300010001:1121000000050103020000|112200000006020100010001:,11220000000402010100
118f00000006030100010001:118f0000000403010100|111e00000006010300010001:,111e000000050103020000
119000000006040100020001:11900000000404010100|112300000006010300010001:,1123000000050103020000
111f00000006020300020001:111f000000050203020000|112000000006050300030001:,1120000000050503020000
119100000006010300010001:1191000000050103020000|112400000006020100010001:,11240000000402010100
04fb00000006050300050001:04fb000000050503020000|119200000006020300020001:,1192000000050203020000
112100000006030100010001:11210000000403010100|112500000006010300010001:,1125000000050103020000
119300000006050300030001:1193000000050503020000|112600000006020100010001:,11260000000402010100
112200000006040100020001:11220000000404010100|119400000006030100010001:,11940000000403010100
112300000006010300010001:1123000000050103020000|112700000006010300010001:,1127000000050103020000
04fc00000006140100140001:04fc0000000414010101|119500000006040100020001:,11950000000404010100
112800000006020100010001:11280000000402010100|112400000006020300020001:,1124000000050203020000
112500000006050300030001:1125000000050503020000|119600000006010300010001:,1196000000050103020000
112900000006010300010001:1129000000050103020000|112a00000006020100010001:,112a0000000402010100
119700000006020300020001:1197000000050203020000|112600000006030100010001:,11260000000403010100
04fd00000006150100150001:04fd0000000415010101|119800000006050300030001:,1198000000050503020000
112b00000006010300010001:112b000000050103020000|112700000006040100020001:,11270000000404010100
119900000006030100010001:11990000000403010100|112800000006010300010001:,1128000000050103020000
112c00000006020100010001:112c0000000402010100|119a00000006040100020001:,119a0000000404010100
112900000006020300020001:1129000000050203020000|112d00000006010300010001:,112d000000050103020000
119b00000006010300010001:119b000000050103020000|112e00000006020100010001:,112e0000000402010100
112a00000006050300030001:112a000000050503020000|04fe00000006160100160001:,04fe0000000416010100
112b00000006030100010001:112b0000000403010100|119c00000006020300020001:,119c000000050203020000
112f00000006010300010001:112f000000050103020000|112c00000006040100020001:,112c0000000404010100
119d00000006050300030001:119d000000050503020000|113000000006020100010001:,11300000000402010100
119e00000006030100010001:119e0000000403010100|112d00000006010300010001:,112d000000050103020000
113100000006010300010001:1131000000050103020000|04ff00000006170100170001:,04ff0000000417010100
113200000006020100010001:11320000000402010100|119f00000006040100020001:,119f0000000404010100
112e00000006020300020001:112e000000050203020000|113300000006010300010001:,1133000000050103020000
11a000000006010300010001:11a0000000050103020000|112f00000006050300030001:,112f000000050503020000
11a100000006020300020001:11a1000000050203020000|113000000006030100010001:,11300000000403010100
113400000006020100010001:11340000000402010100|0500000000061e01001e0001:,0500000000041e010100
11a200000006050300030001:11a2000000050503020000|113500000006010300010001:,1135000000050103020000
113100000006040100020001:11310000000404010100|11a300000006030100010001:,11a30000000403010100
113600000006020100010001:11360000000402010100|113200000006010300010001:,1132000000050103020000
113700000006010300010001:1137000000050103020000|11a400000006040100020001:,11a40000000404010100
113300000006020300020001:1133000000050203020000|11a500000006010300010001:,11a5000000050103020000
113400000006050300030001:1134000000050503020000|113800000006020100010001:,11380000000402010100
0501000000061f01001f0001:0501000000041f010100|11a600000006020300020001:,11a6000000050203020000
113900000006010300010001:1139000000050103020000|113500000006030100010001:,11350000000403010100
113a00000006020100010001:113a0000000402010100|113600000006040100020001:,11360000000404010100
11a700000006050300030001:11a7000000050503020000|11a800000006030100010001:,11a80000000403010100
113b00000006010300010001:113b000000050103020000|113700000006010300010001:,1137000000050103020000
050200000006200100200001:05020000000420010100|11a900000006040100020001:,11a90000000404010100
113800000006020300020001:1138000000050203020000|113c00000006020100010001:,113c0000000402010100
11aa00000006010300010001:11aa000000050103020000|113900000006050300030001:,1139000000050503020000
113d00000006010300010001:113d000000050103020000|11ab00000006020300020001:,11ab000000050203020000
113a00000006030100010001:113a0000000403010100|113e00000006020100010001:,113e0000000402010100
050300000006210100210001:05030000000421010100|11ac00000006050300030001:,11ac000000050503020000
113b00000006040100020001:113b0000000404010100|113f00000006010300010001:,113f000000050103020000
11ad00000006030100010001:11ad0000000403010100|114000000006020100010001:,11400000000402010100
113c00000006010300010001:113c000000050103020000|113d00000006020300020001:,113d000000050203020000
114100000006010300010001:1141000000050103020000|11ae00000006040100020001:,11ae0000000404010100
050400000006220100220001:05040000000422010100|11af00000006010300010001:,11af000000050103020000
114200000006020100010001:11420000000402010100|113e00000006050300030001:,113e000000050503020000
11b000000006020300020001:11b0000000050203020000|113f00000006030100010001:,113f0000000403010100
114300000006010300010001:1143000000050103020000|114400000006020100010001:,11440000000402010100
11b100000006050300030001:11b1000000050503020000|114000000006040100020001:,11400000000404010100
114500000006010300010001:1145000000050103020000|11b200000006030100010001:,11b20000000403010100
114100000006010300010001:1141000000050103020000|050500000006230100230001:,05050000000423010100
11b300000006040100020001:11b30000000404010100|114600000006020100010001:,11460000000402010100
114200000006020300020001:1142000000050203020000|114700000006010300010001:,1147000000050103020000
11b400000006010300010001:11b4000000050103020000|114300000006050300030001:,1143000000050503020000
114800000006020100010001:11480000000402010100|11b500000006020300020001:,11b5000000050203020000
114400000006030100010001:11440000000403010100|050600000006240100240001:,05060000000424010100
11b600000006050300030001:11b6000000050503020000|114500000006040100020001:,11450000000404010100
114900000006010300010001:1149000000050103020000|11b700000006030100010001:,11b70000000403010100
114a00000006020100010001:114a0000000402010100|114600000006010300010001:,1146000000050103020000
114700000006020300020001:1147000000050203020000|11b800000006040100020001:,11b80000000404010100
114b00000006010300010001:114b000000050103020000|11b900000006010300010001:,11b9000000050103020000
114c00000006020100010001:114c0000000402010100|050700000006250100250001:,05070000000425010100
114800000006050300030001:1148000000050503020000|114d00000006010300010001:,114d000000050103020000
11ba00000006020300020001:11ba000000050203020000|114900000006030100010001:,11490000000403010100
11bb00000006050300030001:11bb000000050503020000|114e00000006020100010001:,114e0000000402010100
114a00000006040100020001:114a0000000404010100|11bc00000006030100010001:,11bc0000000403010100
114f00000006010300010001:114f000000050103020000|114b00000006010300010001:,114b000000050103020000
050800000006260100260001:05080000000426010100|115000000006020100010001:,11500000000402010100
114c00000006020300020001:114c000000050203020000|11bd00000006040100020001:,11bd0000000404010100
115100000006010300010001:1151000000050103020000|11be00000006010300010001:,11be000000050103020000
114d00000006050300030001:114d000000050503020000|11bf00000006020300020001:,11bf000000050203020000
115200000006020100010001:11520000000402010100|114e00000006030100010001:,114e0000000403010100
050900000006270100270001:05090000000427010100|11c000000006050300030001:,11c0000000050503020000
115300000006010300010001:1153000000050103020000|114f00000006040100020001:,114f0000000404010100
11c100000006030100010001:11c10000000403010100|115000000006010300010001:,1150000000050103020000
115400000006020100010001:11540000000402010100|115100000006020300020001:,1151000000050203020000
11c200000006040100020001:11c20000000404010100|115500000006010300010001:,1155000000050103020000
11c300000006010300010001:11c3000000050103020000|115200000006050300030001:,1152000000050503020000
115600000006020100010001:11560000000402010100|050a00000006280100280001:,050a0000000428010100
11c400000006020300020001:11c4000000050203020000|115700000006010300010001:,1157000000050103020000
115300000006030100010001:11530000000403010100|11c500000006050300030001:,11c5000000050503020000
115800000006020100010001:11580000000402010100|115400000006040100020001:,11540000000404010100
11c600000006030100010001:11c60000000403010100|115500000006010300010001:,1155000000050103020000
115900000006010300010001:1159000000050103020000|050b00000006290100290001:,050b0000000429010100
11c700000006040100020001:11c70000000404010100|115600000006020300020001:,1156000000050203020000
115a00000006020100010001:115a0000000402010100|115700000006050300030001:,1157000000050503020000
11c800000006010300010001:11c8000000050103020000|115b00000006010300010001:,115b000000050103020000
11c900000006020300020001:11c9000000050203020000|115c00000006020100010001:,115c0000000402010100
115800000006030100010001:11580000000403010100|050c000000062a01002a0001:,050c000000042a010100
11ca00000006050300030001:11ca000000050503020000|115900000006040100020001:,11590000000404010100
115d00000006010300010001:115d000000050103020000|115e00000006020100010001:,115e0000000402010100
11cb00000006030100010001:11cb0000000403010100|115a00000006010300010001:,115a000000050103020000
11cc00000006040100020001:11cc0000000404010100|115f00000006010300010001:,115f000000050103020000
115b00000006020300020001:115b000000050203020000|115c00000006050300030001:,115c000000050503020000
11cd00000006010300010001:11cd000000050103020000|116000000006020100010001:,11600000000402010100
050d000000062b01002b0001:050d000000042b010100|11ce00000006020300020001:,11ce000000050203020000
116100000006010300010001:1161000000050103020000|115d00000006030100010001:,115d0000000403010100
11cf00000006050300030001:11cf000000050503020000|115e00000006040100020001:,115e0000000404010100
116200000006020100010001:11620000000402010100|11d000000006030100010001:,11d00000000403010100
116300000006010300010001:1163000000050103020000|050e000000062c01002c0001:,050e000000042c010100
115f00000006010300010001:115f000000050103020000|116400000006020100010001:,11640000000402010100
11d100000006040100020001:11d10000000404010100|116000000006020300020001:,1160000000050203020000
11d200000006010300010001:11d2000000050103020000|116500000006010300010001:,1165000000050103020000
116100000006050300030001:1161000000050503020000|11d300000006020300020001:,11d3000000050203020000
116600000006020100010001:11660000000402010100|116200000006030100010001:,11620000000403010100
11d400000006050300030001:11d4000000050503020000|116300000006040100020001:,11630000000404010100
116700000006010300010001:1167000000050103020000|050f000000062d01002d0001:,050f000000042d010100
11d500000006030100010001:11d50000000403010100|116800000006020100010001:,11680000000402010100
116400000006010300010001:1164000000050103020000|116900000006010300010001:,1169000000050103020000
11d600000006040100020001:11d60000000404010100|116500000006020300020001:,1165000000050203020000
0510000000062e01002e0001:0510000000042e010100|116a00000006020100010001:,116a0000000402010100
116600000006050300030001:1166000000050503020000|11d700000006010300010001:,11d7000000050103020000
11d800000006020300020001:11d8000000050203020000|116b00000006010300010001:,116b000000050103020000
116700000006030100010001:11670000000403010100|11d900000006050300030001:,11d9000000050503020000
116800000006040100020001:11680000000404010100|116c00000006020100010001:,116c0000000402010100
11da00000006030100010001:11da0000000403010100|116900000006010300010001:,1169000000050103020000
116d00000006010300010001:116d000000050103020000|0511000000062f01002f0001:,0511000000042f010100
116a00000006020300020001:116a000000050203020000|116e00000006020100010001:,116e0000000402010100
11db00000006040100020001:11db0000000404010100|11dc00000006010300010001:,11dc000000050103020000
116b00000006050300030001:116b000000050503020000|116f00000006010300010001:,116f000000050103020000
11dd00000006020300020001:11dd000000050203020000|116c00000006030100010001:,116c0000000403010100
117000000006020100010001:11700000000402010100|051200000006300100300001:,05120000000430010100
11de00000006050300030001:11de000000050503020000|116d00000006040100020001:,116d0000000404010100
117100000006010300010001:1171000000050103020000|11df00000006030100010001:,11df0000000403010100
116e00000006010300010001:116e000000050103020000|117200000006020100010001:,11720000000402010100
11e000000006040100020001:11e00000000404010100|116f00000006020300020001:,116f000000050203020000
117300000006010300010001:1173000000050103020000|11e100000006010300010001:,11e1000000050103020000
117000000006050300030001:1170000000050503020000|117400000006020100010001:,11740000000402010100
051300000006310100310001:05130000000431010100|117100000006030100010001:,11710000000403010100
117500000006010300010001:1175000000050103020000|11e200000006020300020001:,11e2000000050203020000
11e300000006050300030001:11e3000000050503020000|117200000006040100020001:,11720000000404010100
117600000006020100010001:11760000000402010100|051400000006010300010001:,05140000000501030201aa
117300000006010300010001:1173000000050103020000|117700000006010300010001:,1177000000050103020000
11e400000006030100010001:11e40000000403010100|11e500000006040100020001:,11e50000000404010100
117400000006020300020001:1174000000050203020000|117800000006020100010001:,11780000000402010100
11e600000006010300010001:11e6000000050103020000|117500000006050300030001:,1175000000050503020000
117900000006010300010001:1179000000050103020000|11e700000006020300020001:,11e7000000050203020000
117600000006030100010001:11760000000403010100|117a00000006020100010001:,117a0000000402010100
051500000006020300020001:051500000005020302005f|117700000006040100020001:,11770000000404010100
117b00000006010300010001:117b000000050103020000|11e800000006050300030001:,11e8000000050503020000
11e900000006030100010001:11e90000000403010100|117800000006010300010001:,1178000000050103020000
117c00000006020100010001:117c0000000402010100|11ea00000006040100020001:,11ea0000000404010100
117d00000006010300010001:117d000000050103020000|117900000006020300020001:,1179000000050203020000
11eb00000006010300010001:11eb000000050103020000|117a00000006050300030001:,117a000000050503020000
117e00000006020100010001:117e0000000402010100|051600000006040300030001:,0516000000050403020007
11ec00000006020300020001:11ec000000050203020000|117b00000006030100010001:,117b0000000403010100
117f00000006010300010001:117f000000050103020000|11ed00000006050300030001:,11ed000000050503020000
118000000006020100010001:11800000000402010100|117c00000006040100020001:,117c0000000404010100
051700000006030300040001:0517000000050303020018|11ee00000006030100010001:,11ee0000000403010100
117d00000006010300010001:117d000000050103020000|118100000006010300010001:,1181000000050103020000
11ef00000006040100020001:11ef0000000404010100|118200000006020100010001:,11820000000402010100
117e00000006020300020001:117e000000050203020000|11f000000006010300010001:,11f0000000050103020000
118300000006010300010001:1183000000050103020000|117f00000006050300030001:,117f000000050503020000
11f100000006020300020001:11f1000000050203020000|118400000006020100010001:,11840000000402010100
118000000006030100010001:11800000000403010100|11f200000006050300030001:,11f2000000050503020000
118100000006040100020001:11810000000404010100|051800000006050300050001:,0518000000050503020000
118500000006010300010001:1185000000050103020000|118600000006020100010001:,11860000000402010100
118200000006010300010001:1182000000050103020000|11f300000006030100010001:,11f30000000403010100
11f400000006040100020001:11f40000000404010100|118300000006020300020001:,1183000000050203020000
118700000006010300010001:1187000000050103020000|051900000006140100140001:,05190000000414010101
11f500000006010300010001:11f5000000050103020000|118400000006050300030001:,1184000000050503020000
118800000006020100010001:11880000000402010100|118500000006030100010001:,11850000000403010100
11f600000006020300020001:11f6000000050203020000|118900000006010300010001:,1189000000050103020000
11f700000006050300030001:11f7000000050503020000|118600000006040100020001:,11860000000404010100
118a00000006020100010001:118a0000000402010100|11f800000006030100010001:,11f80000000403010100
118700000006010300010001:1187000000050103020000|118b00000006010300010001:,118b000000050103020000
051a00000006150100150001:051a0000000415010101|11f900000006040100020001:,11f90000000404010100
118800000006020300020001:1188000000050203020000|118c00000006020100010001:,118c0000000402010100
118d00000006010300010001:118d000000050103020000|11fa00000006010300010001:,11fa000000050103020000
118900000006050300030001:1189000000050503020000|118e00000006020100010001:,118e0000000402010100
11fb00000006020300020001:11fb000000050203020000|118a00000006030100010001:,118a0000000403010100
051b00000006160100160001:051b0000000416010100|11fc00000006050300030001:,11fc000000050503020000
118f00000006010300010001:118f000000050103020000|118b00000006040100020001:,118b0000000404010100
11fd00000006030100010001:11fd0000000403010100|119000000006020100010001:,11900000000402010100
118c00000006010300010001:118c000000050103020000|11fe00000006040100020001:,11fe0000000404010100
119100000006010300010001:1191000000050103020000|118d00000006020300020001:,118d000000050203020000
119200000006020100010001:11920000000402010100|11ff00000006010300010001:,11ff000000050103020000
118e00000006050300030001:118e000000050503020000|051c00000006170100170001:,051c0000000417010100
119300000006010300010001:1193000000050103020000|118f00000006030100010001:,118f0000000403010100
120000000006020300020001:1200000000050203020000|119400000006020100010001:,11940000000402010100
120100000006050300030001:1201000000050503020000|119000000006040100020001:,11900000000404010100
051d000000061e01001e0001:051d000000041e010100|119100000006010300010001:,1191000000050103020000
120200000006030100010001:12020000000403010100|119500000006010300010001:,1195000000050103020000
119600000006020100010001:11960000000402010100|119200000006020300020001:,1192000000050203020000
120300000006040100020001:12030000000404010100|120400000006010300010001:,1204000000050103020000
119700000006010300010001:1197000000050103020000|119300000006050300030001:,1193000000050503020000
120500000006020300020001:1205000000050203020000|119800000006020100010001:,11980000000402010100
119400000006030100010001:11940000000403010100|051e000000061f01001f0001:,051e000000041f010100
120600000006050300030001:1206000000050503020000|119900000006010300010001:,1199000000050103020000
119500000006040100020001:11950000000404010100|120700000006030100010001:,12070000000403010100
119600000006010300010001:1196000000050103020000|119a00000006020100010001:,119a0000000402010100
119700000006020300020001:1197000000050203020000|120800000006040100020001:,12080000000404010100
119b00000006010300010001:119b000000050103020000|120900000006010300010001:,1209000000050103020000
119800000006050300030001:1198000000050503020000|119c00000006020100010001:,119c0000000402010100
051f00000006200100200001:051f0000000420010100|120a00000006020300020001:,120a000000050203020000
119d00000006010300010001:119d000000050103020000|119900000006030100010001:,11990000000403010100
120b00000006050300030001:120b000000050503020000|119a00000006040100020001:,119a0000000404010100
119e00000006020100010001:119e0000000402010100|119f00000006010300010001:,119f000000050103020000
119b00000006010300010001:119b000000050103020000|120c00000006030100010001:,120c0000000403010100
052000000006210100210001:05200000000421010100|120d00000006040100020001:,120d0000000404010100
11a000000006020100010001:11a00000000402010100|119c00000006020300020001:,119c000000050203020000
11a100000006010300010001:11a1000000050103020000|120e00000006010300010001:,120e000000050103020000
119d00000006050300030001:119d000000050503020000|120f00000006020300020001:,120f000000050203020000
119e00000006030100010001:119e0000000403010100|11a200000006020100010001:,11a20000000402010100
052100000006220100220001:05210000000422010100|11a300000006010300010001:,11a3000000050103020000
119f00000006040100020001:119f0000000404010100|121000000006050300030001:,1210000000050503020000
11a400000006020100010001:11a40000000402010100|121100000006030100010001:,12110000000403010100
11a000000006010300010001:11a0000000050103020000|11a500000006010300010001:,11a5000000050103020000
121200000006040100020001:12120000000404010100|11a100000006020300020001:,11a1000000050203020000
052200000006230100230001:05220000000423010100|121300000006010300010001:,1213000000050103020000
11a600000006020100010001:11a60000000402010100|11a200000006050300030001:,11a2000000050503020000
121400000006020300020001:1214000000050203020000|11a300000006030100010001:,11a30000000403010100
11a700000006010300010001:11a7000000050103020000|121500000006050300030001:,1215000000050503020000
11a800000006020100010001:11a80000000402010100|11a400000006040100020001:,11a40000000404010100
121600000006030100010001:12160000000403010100|11a500000006010300010001:,11a5000000050103020000
11a900000006010300010001:11a9000000050103020000|052300000006240100240001:,05230000000424010100
121700000006040100020001:12170000000404010100|11aa00000006020100010001:,11aa0000000402010100
11a600000006020300020001:11a6000000050203020000|121800000006010300010001:,1218000000050103020000
11ab00000006010300010001:11ab000000050103020000|11a700000006050300030001:,11a7000000050503020000
11ac00000006020100010001:11ac0000000402010100|11a800000006030100010001:,11a80000000403010100
052400000006250100250001:05240000000425010100|121900000006020300020001:,1219000000050203020000
11ad00000006010300010001:11ad000000050103020000|11a900000006040100020001:,11a90000000404010100
121a00000006050300030001:121a000000050503020000|11ae00000006020100010001:,11ae0000000402010100
11aa00000006010300010001:11aa000000050103020000|121b00000006030100010001:,121b0000000403010100
11ab00000006020300020001:11ab000000050203020000|11af00000006010300010001:,11af000000050103020000
121c00000006040100020001:121c0000000404010100|121d00000006010300010001:,121d000000050103020000
11b000000006020100010001:11b00000000402010100|11ac00000006050300030001:,11ac000000050503020000
052500000006260100260001:05250000000426010100|121e00000006020300020001:,121e000000050203020000
11b100000006010300010001:11b1000000050103020000|11ad00000006030100010001:,11ad0000000403010100
121f00000006050300030001:121f000000050503020000|11b200000006020100010001:,11b20000000402010100
11ae00000006040100020001:11ae0000000404010100|052600000006270100270001:,05260000000427010100
122000000006030100010001:12200000000403010100|11af00000006010300010001:,11af000000050103020000
11b300000006010300010001:11b3000000050103020000|122100000006040100020001:,12210000000404010100
11b400000006020100010001:11b40000000402010100|11b000000006020300020001:,11b0000000050203020000
11b500000006010300010001:11b5000000050103020000|122200000006010300010001:,1222000000050103020000
11b100000006050300030001:11b1000000050503020000|122300000006020300020001:,1223000000050203020000
11b600000006020100010001:11b60000000402010100|11b200000006030100010001:,11b20000000403010100
052700000006280100280001:05270000000428010100|11b300000006040100020001:,11b30000000404010100
122400000006050300030001:1224000000050503020000|11b700000006010300010001:,11b7000000050103020000
122500000006030100010001:12250000000403010100|11b800000006020100010001:,11b80000000402010100
11b400000006010300010001:11b4000000050103020000|11b900000006010300010001:,11b9000000050103020000
122600000006040100020001:12260000000404010100|11b500000006020300020001:,11b5000000050203020000
052800000006290100290001:05280000000429010100|122700000006010300010001:,1227000000050103020000
11ba00000006020100010001:11ba0000000402010100|11b600000006050300030001:,11b6000000050503020000
122800000006020300020001:1228000000050203020000|11bb00000006010300010001:,11bb000000050103020000
11b700000006030100010001:11b70000000403010100|11b800000006040100020001:,11b80000000404010100
122900000006050300030001:1229000000050503020000|11bc00000006020100010001:,11bc0000000402010100
122a00000006030100010001:122a0000000403010100|11b900000006010300010001:,11b9000000050103020000
11bd00000006010300010001:11bd000000050103020000|000100000006000600020000:,000100000006000600020000
0529000000062a01002a0001:0529000000042a010100|122b00000006040100020001:,122b0000000404010100
11be00000006020100010001:11be0000000402010100|11ba00000006020300020001:,11ba000000050203020000
122c00000006010300010001:122c000000050103020000|11bf00000006010300010001:,11bf000000050103020000
11bb00000006050300030001:11bb000000050503020000|052a000000062b01002b0001:,052a000000042b010100
122d00000006020300020001:122d000000050203020000|11bc00000006030100010001:,11bc0000000403010100
11c000000006020100010001:11c00000000402010100|11bd00000006040100020001:,11bd0000000404010100
11c100000006010300010001:11c1000000050103020000|122e00000006050300030001:,122e000000050503020000
11c200000006020100010001:11c20000000402010100|122f00000006030100010001:,122f0000000403010100
11be00000006010300010001:11be000000050103020000|123000000006040100020001:,12300000000404010100
11bf00000006020300020001:11bf000000050203020000|11c300000006010300010001:,11c3000000050103020000
000100000006000300050001:0001000000050003020000|123100000006010300010001:,1231000000050103020000
11c000000006050300030001:11c0000000050503020000|11c400000006020100010001:,11c40000000402010100
052b000000062c01002c0001:052b000000042c010100|11c500000006010300010001:,11c5000000050103020000
123200000006020300020001:1232000000050203020000|11c100000006030100010001:,11c10000000403010100
11c200000006040100020001:11c20000000404010100|123300000006050300030001:,1233000000050503020000
11c600000006020100010001:11c60000000402010100|123400000006030100010001:,12340000000403010100
11c700000006010300010001:11c7000000050103020000|11c300000006010300010001:,11c3000000050103020000
052c000000062d01002d0001:052c000000042d010100|11c400000006020300020001:,11c4000000050203020000
11c800000006020100010001:11c80000000402010100|123500000006040100020001:,12350000000404010100
123600000006010300010001:1236000000050103020000|11c900000006010300010001:,11c9000000050103020000
11c500000006050300030001:11c5000000050503020000|11c600000006030100010001:,11c60000000403010100
11ca00000006020100010001:11ca0000000402010100|123700000006020300020001:,1237000000050203020000
052d000000062e01002e0001:052d000000042e010100|123800000006050300030001:,1238000000050503020000
11cb00000006010300010001:11cb000000050103020000|11c700000006040100020001:,11c70000000404010100
123900000006030100010001:12390000000403010100|11cc00000006020100010001:,11cc0000000402010100
11c800000006010300010001:11c8000000050103020000|123a00000006040100020001:,123a0000000404010100
11cd00000006010300010001:11cd000000050103020000|11c900000006020300020001:,11c9000000050203020000
123b00000006010300010001:123b000000050103020000|11ca00000006050300030001:,11ca000000050503020000
11ce00000006020100010001:11ce0000000402010100|052e000000062f01002f0001:,052e000000042f010100
11cf00000006010300010001:11cf000000050103020000|123c00000006020300020001:,123c000000050203020000
11cb00000006030100010001:11cb0000000403010100|123d00000006050300030001:,123d000000050503020000
11cc00000006040100020001:11cc0000000404010100|11d000000006020100010001:,11d00000000402010100
11cd00000006010300010001:11cd000000050103020000|123e00000006030100010001:,123e0000000403010100
11d100000006010300010001:11d1000000050103020000|052f00000006300100300001:,052f0000000430010100
123f00000006040100020001:123f0000000404010100|11ce00000006020300020001:,11ce000000050203020000
11d200000006020100010001:11d20000000402010100|11cf00000006050300030001:,11cf000000050503020000
124000000006010300010001:1240000000050103020000|11d300000006010300010001:,11d3000000050103020000
124100000006020300020001:1241000000050203020000|11d400000006020100010001:,11d40000000402010100
11d000000006030100010001:11d00000000403010100|000100000006000600020000:,000100000006000600020000
053000000006310100310001:05300000000431010100|124200000006050300030001:,1242000000050503020000
11d500000006010300010001:11d5000000050103020000|11d100000006040100020001:,11d10000000404010100
11d600000006020100010001:11d60000000402010100|124300000006030100010001:,12430000000403010100
11d200000006010300010001:11d2000000050103020000|124400000006040100020001:,12440000000404010100
11d300000006020300020001:11d3000000050203020000|11d700000006010300010001:,11d7000000050103020000
053100000006010300010001:05310000000501030201b4|124500000006010300010001:,1245000000050103020000
11d400000006050300030001:11d4000000050503020000|11d800000006020100010001:,11d80000000402010100
124600000006020300020001:1246000000050203020000|11d900000006010300010001:,11d9000000050103020000
11d500000006030100010001:11d50000000403010100|124700000006050300030001:,1247000000050503020000
11da00000006020100010001:11da0000000402010100|11d600000006040100020001:,11d60000000404010100
124800000006030100010001:12480000000403010100|11db00000006010300010001:,11db000000050103020000
11d700000006010300010001:11d7000000050103020000|053200000006020300020001:,0532000000050203020072
11dc00000006020100010001:11dc0000000402010100|11d800000006020300020001:,11d8000000050203020000
124900000006040100020001:12490000000404010100|11d900000006050300030001:,11d9000000050503020000
124a00000006010300010001:124a000000050103020000|11dd00000006010300010001:,11dd000000050103020000
053300000006040300030001:0533000000050403020007|11da00000006030100010001:,11da0000000403010100
11de00000006020100010001:11de0000000402010100|124b00000006020300020001:,124b000000050203020000
11df00000006010300010001:11df000000050103020000|11db00000006040100020001:,11db0000000404010100
124c00000006050300030001:124c000000050503020000|11dc00000006010300010001:,11dc000000050103020000
11e000000006020100010001:11e00000000402010100|124d00000006030100010001:,124d0000000403010100
11dd00000006020300020001:11dd000000050203020000|11e100000006010300010001:,11e1000000050103020000
124e00000006040100020001:124e0000000404010100|053400000006030300040001:,0534000000050303020018
11e200000006020100010001:11e20000000402010100|124f00000006010300010001:,124f000000050103020000
11de00000006050300030001:11de000000050503020000|11df00000006030100010001:,11df0000000403010100
11e300000006010300010001:11e3000000050103020000|125000000006020300020001:,1250000000050203020000
125100000006050300030001:1251000000050503020000|11e000000006040100020001:,11e00000000404010100
11e400000006020100010001:11e40000000402010100|053500000006050300050001:,0535000000050503020000
125200000006030100010001:12520000000403010100|11e500000006010300010001:,11e5000000050103020000
11e100000006010300010001:11e1000000050103020000|11e200000006020300020001:,11e2000000050203020000
125300000006040100020001:12530000000404010100|11e600000006020100010001:,11e60000000402010100
125400000006010300010001:1254000000050103020000|11e700000006010300010001:,11e7000000050103020000
11e300000006050300030001:11e3000000050503020000|125500000006020300020001:,1255000000050203020000
11e400000006030100010001:11e40000000403010100|11e800000006020100010001:,11e80000000402010100
053600000006140100140001:05360000000414010101|125600000006050300030001:,1256000000050503020000
