source_text,target_text
064a00000006030100010001:064a0000000403010100|064b00000006010300010001:,064b000000050103020000
067100000006050300030001:0671000000050503020000|01bc00000006230100230001:,01bc0000000423010100
064b00000006040100020001:064b0000000404010100|064c00000006020100010001:,064c0000000402010100
067200000006030100010001:06720000000403010100|064c00000006010300010001:,064c000000050103020000
064d00000006010300010001:064d000000050103020000|067300000006040100020001:,06730000000404010100
064d00000006020300020001:064d000000050203020000|000100000006000600020000:,000100000006000600020000
067400000006010300010001:0674000000050103020000|064e00000006020100010001:,064e0000000402010100
01bd00000006240100240001:01bd0000000424010100|064e00000006050300030001:,064e000000050503020000
067500000006020300020001:0675000000050203020000|064f00000006010300010001:,064f000000050103020000
064f00000006030100010001:064f0000000403010100|067600000006050300030001:,0676000000050503020000
065000000006020100010001:06500000000402010100|065000000006040100020001:,06500000000404010100
067700000006030100010001:06770000000403010100|01be00000006250100250001:,01be0000000425010100
065100000006010300010001:0651000000050103020000|065100000006010300010001:,0651000000050103020000
067800000006040100020001:06780000000404010100|065200000006020100010001:,06520000000402010100
065200000006020300020001:0652000000050203020000|065300000006010300010001:,0653000000050103020000
067900000006010300010001:0679000000050103020000|065300000006050300030001:,0653000000050503020000
067a00000006020300020001:067a000000050203020000|065400000006020100010001:,06540000000402010100
065400000006030100010001:06540000000403010100|065500000006010300010001:,0655000000050103020000
067b00000006050300030001:067b000000050503020000|01bf00000006260100260001:,01bf0000000426010100
065500000006040100020001:06550000000404010100|065600000006020100010001:,06560000000402010100
067c00000006030100010001:067c0000000403010100|065600000006010300010001:,0656000000050103020000
067d00000006040100020001:067d0000000404010100|065700000006010300010001:,0657000000050103020000
065700000006020300020001:0657000000050203020000|01c000000006270100270001:,01c00000000427010100
067e00000006010300010001:067e000000050103020000|065800000006020100010001:,06580000000402010100
065800000006050300030001:0658000000050503020000|065900000006010300010001:,0659000000050103020000
067f00000006020300020001:067f000000050203020000|065900000006030100010001:,06590000000403010100
068000000006050300030001:0680000000050503020000|065a00000006020100010001:,065a0000000402010100
065a00000006040100020001:065a0000000404010100|065b00000006010300010001:,065b000000050103020000
068100000006030100010001:06810000000403010100|065b00000006010300010001:,065b000000050103020000
068200000006040100020001:06820000000404010100|065c00000006020100010001:,065c0000000402010100
01c100000006280100280001:01c10000000428010100|065c00000006020300020001:,065c000000050203020000
068300000006010300010001:0683000000050103020000|065d00000006010300010001:,065d000000050103020000
065d00000006050300030001:065d000000050503020000|065e00000006020100010001:,065e0000000402010100
068400000006020300020001:0684000000050203020000|065e00000006030100010001:,065e0000000403010100
065f00000006010300010001:065f000000050103020000|01c200000006290100290001:,01c20000000429010100
068500000006050300030001:0685000000050503020000|065f00000006040100020001:,065f0000000404010100
066000000006020100010001:06600000000402010100|068600000006030100010001:,06860000000403010100
066000000006010300010001:0660000000050103020000|066100000006010300010001:,0661000000050103020000
068700000006040100020001:06870000000404010100|066200000006020100010001:,06620000000402010100
066100000006020300020001:0661000000050203020000|068800000006010300010001:,0688000000050103020000
01c3000000062a01002a0001:01c3000000042a010100|066300000006010300010001:,0663000000050103020000
066200000006050300030001:0662000000050503020000|068900000006020300020001:,0689000000050203020000
066400000006020100010001:06640000000402010100|066300000006030100010001:,06630000000403010100
068a00000006050300030001:068a000000050503020000|066500000006010300010001:,0665000000050103020000
066400000006040100020001:06640000000404010100|068b00000006030100010001:,068b0000000403010100
066600000006020100010001:06660000000402010100|066500000006010300010001:,0665000000050103020000
068c00000006040100020001:068c0000000404010100|01c4000000062b01002b0001:,01c4000000042b010100
066600000006020300020001:0666000000050203020000|066700000006010300010001:,0667000000050103020000
068d00000006010300010001:068d000000050103020000|066700000006050300030001:,0667000000050503020000
066800000006020100010001:06680000000402010100|068e00000006020300020001:,068e000000050203020000
066900000006010300010001:0669000000050103020000|066800000006030100010001:,06680000000403010100
068f00000006050300030001:068f000000050503020000|01c5000000062c01002c0001:,01c5000000042c010100
066a00000006020100010001:066a0000000402010100|066900000006040100020001:,06690000000404010100
069000000006030100010001:06900000000403010100|066b00000006010300010001:,066b000000050103020000
066a00000006010300010001:066a000000050103020000|069100000006040100020001:,06910000000404010100
066c00000006020100010001:066c0000000402010100|066b00000006020300020001:,066b000000050203020000
069200000006010300010001:0692000000050103020000|066d00000006010300010001:,066d000000050103020000
066c00000006050300030001:066c000000050503020000|069300000006020300020001:,0693000000050203020000
01c6000000062d01002d0001:01c6000000042d010100|066d00000006030100010001:,066d0000000403010100
066e00000006020100010001:066e0000000402010100|069400000006050300030001:,0694000000050503020000
066f00000006010300010001:066f000000050103020000|066e00000006040100020001:,066e0000000404010100
069500000006030100010001:06950000000403010100|067000000006020100010001:,06700000000402010100
01c7000000062e01002e0001:01c7000000042e010100|066f00000006010300010001:,066f000000050103020000
069600000006040100020001:06960000000404010100|067100000006010300010001:,0671000000050103020000
067000000006020300020001:0670000000050203020000|069700000006010300010001:,0697000000050103020000
067200000006020100010001:06720000000402010100|067100000006050300030001:,0671000000050503020000
069800000006020300020001:0698000000050203020000|067300000006010300010001:,0673000000050103020000
067200000006030100010001:06720000000403010100|069900000006050300030001:,0699000000050503020000
01c8000000062f01002f0001:01c8000000042f010100|067400000006020100010001:,06740000000402010100
067300000006040100020001:06730000000404010100|069a00000006030100010001:,069a0000000403010100
067400000006010300010001:0674000000050103020000|067500000006010300010001:,0675000000050103020000
069b00000006040100020001:069b0000000404010100|067600000006020100010001:,06760000000402010100
067500000006020300020001:0675000000050203020000|069c00000006010300010001:,069c000000050103020000
01c900000006300100300001:01c90000000430010100|067700000006010300010001:,0677000000050103020000
067600000006050300030001:0676000000050503020000|069d00000006020300020001:,069d000000050203020000
067800000006020100010001:06780000000402010100|067700000006030100010001:,06770000000403010100
069e00000006050300030001:069e000000050503020000|067800000006040100020001:,06780000000404010100
067900000006010300010001:0679000000050103020000|069f00000006030100010001:,069f0000000403010100
01ca00000006310100310001:01ca0000000431010100|067900000006010300010001:,0679000000050103020000
067a00000006020100010001:067a0000000402010100|06a000000006040100020001:,06a00000000404010100
067a00000006020300020001:067a000000050203020000|067b00000006010300010001:,067b000000050103020000
06a100000006010300010001:06a1000000050103020000|067c00000006020100010001:,067c0000000402010100
067b00000006050300030001:067b000000050503020000|06a200000006020300020001:,06a2000000050203020000
067d00000006010300010001:067d000000050103020000|01cb00000006010300010001:,01cb000000050103020004
067c00000006030100010001:067c0000000403010100|06a300000006050300030001:,06a3000000050503020000
067d00000006040100020001:067d0000000404010100|067e00000006020100010001:,067e0000000402010100
06a400000006030100010001:06a40000000403010100|067f00000006010300010001:,067f000000050103020000
067e00000006010300010001:067e000000050103020000|06a500000006040100020001:,06a50000000404010100
067f00000006020300020001:067f000000050203020000|068000000006020100010001:,06800000000402010100
06a600000006010300010001:06a6000000050103020000|068100000006010300010001:,0681000000050103020000
06a700000006020300020001:06a7000000050203020000|068000000006050300030001:,0680000000050503020000
01cc00000006020300020001:01cc000000050203020000|068200000006020100010001:,06820000000402010100
06a800000006050300030001:06a8000000050503020000|068100000006030100010001:,06810000000403010100
068300000006010300010001:0683000000050103020000|068200000006040100020001:,06820000000404010100
06a900000006030100010001:06a90000000403010100|01cd00000006040300030001:,01cd000000050403020006
06aa00000006040100020001:06aa0000000404010100|068300000006010300010001:,0683000000050103020000
068400000006020100010001:06840000000402010100|06ab00000006010300010001:,06ab000000050103020000
068500000006010300010001:0685000000050103020000|068400000006020300020001:,0684000000050203020000
06ac00000006020300020001:06ac000000050203020000|068600000006020100010001:,06860000000402010100
068500000006050300030001:0685000000050503020000|06ad00000006050300030001:,06ad000000050503020000
068700000006010300010001:0687000000050103020000|068600000006030100010001:,06860000000403010100
01ce00000006030300040001:01ce000000050303020018|06ae00000006030100010001:,06ae0000000403010100
068700000006040100020001:06870000000404010100|068800000006020100010001:,06880000000402010100
06af00000006040100020001:06af0000000404010100|068900000006010300010001:,0689000000050103020000
068800000006010300010001:0688000000050103020000|06b000000006010300010001:,06b0000000050103020000
068900000006020300020001:0689000000050203020000|068a00000006020100010001:,068a0000000402010100
06b100000006020300020001:06b1000000050203020000|068b00000006010300010001:,068b000000050103020000
068a00000006050300030001:068a000000050503020000|01cf00000006050300050001:,01cf000000050503020000
06b200000006050300030001:06b2000000050503020000|068c00000006020100010001:,068c0000000402010100
068b00000006030100010001:068b0000000403010100|06b300000006030100010001:,06b30000000403010100
068c00000006040100020001:068c0000000404010100|068d00000006010300010001:,068d000000050103020000
06b400000006040100020001:06b40000000404010100|068d00000006010300010001:,068d000000050103020000
068e00000006020100010001:068e0000000402010100|01d000000006140100140001:,01d00000000414010101
06b500000006010300010001:06b5000000050103020000|068e00000006020300020001:,068e000000050203020000
068f00000006010300010001:068f000000050103020000|06b600000006020300020001:,06b6000000050203020000
068f00000006050300030001:068f000000050503020000|069000000006020100010001:,06900000000402010100
06b700000006050300030001:06b7000000050503020000|069000000006030100010001:,06900000000403010100
069100000006010300010001:0691000000050103020000|06b800000006030100010001:,06b80000000403010100
01d100000006150100150001:01d10000000415010101|069100000006040100020001:,06910000000404010100
069200000006020100010001:06920000000402010100|06b900000006040100020001:,06b90000000404010100
069300000006010300010001:0693000000050103020000|069200000006010300010001:,0692000000050103020000
06ba00000006010300010001:06ba000000050103020000|069400000006020100010001:,06940000000402010100
069300000006020300020001:0693000000050203020000|01d200000006160100160001:,01d20000000416010100
06bb00000006020300020001:06bb000000050203020000|069500000006010300010001:,0695000000050103020000
069400000006050300030001:0694000000050503020000|06bc00000006050300030001:,06bc000000050503020000
069600000006020100010001:06960000000402010100|069500000006030100010001:,06950000000403010100
06bd00000006030100010001:06bd0000000403010100|069700000006010300010001:,0697000000050103020000
069600000006040100020001:06960000000404010100|06be00000006040100020001:,06be0000000404010100
069700000006010300010001:0697000000050103020000|069800000006020100010001:,06980000000402010100
01d300000006170100170001:01d30000000417010100|06bf00000006010300010001:,06bf000000050103020000
069900000006010300010001:0699000000050103020000|069800000006020300020001:,0698000000050203020000
06c000000006020300020001:06c0000000050203020000|069a00000006020100010001:,069a0000000402010100
069900000006050300030001:0699000000050503020000|06c100000006050300030001:,06c1000000050503020000
069a00000006030100010001:069a0000000403010100|069b00000006010300010001:,069b000000050103020000
01d4000000061e01001e0001:01d4000000041e010100|069b00000006040100020001:,069b0000000404010100
06c200000006030100010001:06c20000000403010100|069c00000006020100010001:,069c0000000402010100
06c300000006040100020001:06c30000000404010100|069d00000006010300010001:,069d000000050103020000
069c00000006010300010001:069c000000050103020000|06c400000006010300010001:,06c4000000050103020000
069d00000006020300020001:069d000000050203020000|069e00000006020100010001:,069e0000000402010100
06c500000006020300020001:06c5000000050203020000|069f00000006010300010001:,069f000000050103020000
069e00000006050300030001:069e000000050503020000|01d5000000061f01001f0001:,01d5000000041f010100
06c600000006050300030001:06c6000000050503020000|06a000000006020100010001:,06a00000000402010100
069f00000006030100010001:069f0000000403010100|06c700000006030100010001:,06c70000000403010100
06a000000006040100020001:06a00000000404010100|06a100000006010300010001:,06a1000000050103020000
01d600000006200100200001:01d60000000420010100|06c800000006040100020001:,06c80000000404010100
06a100000006010300010001:06a1000000050103020000|06a200000006020100010001:,06a20000000402010100
06c900000006010300010001:06c9000000050103020000|06a200000006020300020001:,06a2000000050203020000
06a300000006010300010001:06a3000000050103020000|06ca00000006020300020001:,06ca000000050203020000
06a300000006050300030001:06a3000000050503020000|06a400000006020100010001:,06a40000000402010100
06cb00000006050300030001:06cb000000050503020000|06a500000006010300010001:,06a5000000050103020000
06a400000006030100010001:06a40000000403010100|06cc00000006030100010001:,06cc0000000403010100
01d700000006210100210001:01d70000000421010100|06a500000006040100020001:,06a50000000404010100
06a600000006020100010001:06a60000000402010100|06a700000006010300010001:,06a7000000050103020000
06cd00000006040100020001:06cd0000000404010100|06a600000006010300010001:,06a6000000050103020000
06ce00000006010300010001:06ce000000050103020000|06a700000006020300020001:,06a7000000050203020000
06a800000006020100010001:06a80000000402010100|01d800000006220100220001:,01d80000000422010100
06cf00000006020300020001:06cf000000050203020000|06a900000006010300010001:,06a9000000050103020000
06a800000006050300030001:06a8000000050503020000|06a900000006030100010001:,06a90000000403010100
06d000000006050300030001:06d0000000050503020000|06aa00000006020100010001:,06aa0000000402010100
06aa00000006040100020001:06aa0000000404010100|06ab00000006010300010001:,06ab000000050103020000
06d100000006030100010001:06d10000000403010100|06d200000006040100020001:,06d20000000404010100
06ab00000006010300010001:06ab000000050103020000|06ac00000006020100010001:,06ac0000000402010100
06ac00000006020300020001:06ac000000050203020000|06d300000006010300010001:,06d3000000050103020000
06ad00000006010300010001:06ad000000050103020000|06d400000006020300020001:,06d4000000050203020000
06ae00000006020100010001:06ae0000000402010100|06ad00000006050300030001:,06ad000000050503020000
